#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,1.42,3,   boost,69.05,90936,903.1,232.22,195.62,36.1,9.42,9.49,9.4
6,6422,4,1.43,3,   boost,68.83,90921,904.46,233.59,196.33,36.1,9.42,9.49,9.4
6,6422,4,1.44,3,   boost,68.61,90896,906.73,235.86,197.04,36.1,9.42,9.49,9.4
6,6422,4,1.45,3,   boost,68.38,90878,908.37,237.49,197.74,36.1,9.4,9.46,9.43
6,6422,4,1.46,3,   boost,68.14,90878,908.37,237.49,198.44,36.1,9.4,9.48,9.37
6,6422,4,1.47,3,   boost,67.89,90836,912.19,241.31,199.14,36,9.42,9.48,9.41
6,6422,4,1.48,3,   boost,67.64,90807,914.82,243.95,199.84,36,9.42,9.49,9.4
6,6422,4,1.49,3,   boost,67.37,90778,917.46,246.59,200.52,36,9.42,9.49,9.41
6,6422,4,1.5,3,   boost,67.1,90755,919.56,248.68,201.21,36,9.42,9.48,9.41
6,6422,4,1.51,3,   boost,66.82,90733,921.56,250.68,201.89,36,9.42,9.49,9.4
6,6422,4,1.52,3,   boost,66.54,90705,924.11,253.23,202.57,36,9.42,9.5,9.4
6,6422,4,1.53,3,   boost,66.24,90694,925.11,254.23,203.25,36,9.42,9.49,9.41
6,6422,4,1.54,3,   boost,65.94,90665,927.75,256.88,203.92,36.1,9.43,9.5,9.4
6,6422,4,1.55,3,   boost,65.63,90648,929.3,258.42,204.59,36.1,9.42,9.5,9.4
6,6422,4,1.56,3,   boost,65.31,90623,931.58,260.7,205.25,36.1,9.4,9.45,9.43
6,6422,4,1.57,3,   boost,64.99,90623,931.58,260.7,205.92,36.1,9.4,9.47,9.37
6,6422,4,1.58,3,   boost,64.66,90586,934.95,264.07,206.58,36,9.42,9.5,9.41
6,6422,4,1.59,3,   boost,64.32,90553,937.96,267.08,207.23,36,9.42,9.5,9.4
6,6422,4,1.6,3,   boost,63.98,90527,940.33,269.45,207.88,36,9.42,9.48,9.4
6,6422,4,1.61,3,   boost,63.63,90505,942.33,271.46,208.53,36,9.42,9.48,9.41
6,6422,4,1.62,3,   boost,63.27,90478,944.8,273.92,209.18,36,9.42,9.49,9.4
6,6422,4,1.63,3,   boost,62.91,90456,946.8,275.93,209.82,36,9.42,9.48,9.4
6,6422,4,1.64,3,   boost,62.54,90431,949.09,278.21,210.45,36,9.42,9.5,9.4
6,6422,4,1.65,3,   boost,62.17,90403,951.64,280.77,211.09,36.1,9.42,9.5,9.4
6,6422,4,1.66,3,   boost,61.79,90384,953.38,282.5,211.71,36.1,9.41,9.49,9.4
6,6422,4,1.67,3,   boost,61.41,90359,955.66,284.79,212.34,36.1,9.4,9.46,9.43
6,6422,4,1.68,3,   boost,61.02,90359,955.66,284.79,212.96,36.1,9.4,9.48,9.37
6,6422,4,1.69,3,   boost,60.62,90319,959.31,288.44,213.57,36,9.43,9.49,9.4
6,6422,4,1.7,3,   boost,60.23,90280,962.88,292,214.18,36,9.43,9.48,9.41
6,6422,4,1.71,3,   boost,59.82,90256,965.07,294.2,214.79,36,9.42,9.48,9.4
6,6422,4,1.72,3,   boost,59.42,90229,967.54,296.67,215.4,36,9.41,9.48,9.4
6,6422,4,1.73,3,   boost,59,90203,969.92,299.04,216,36,9.42,9.49,9.4
6,6422,4,1.74,3,   boost,58.59,90176,972.39,301.51,216.59,36,9.43,9.5,9.4
6,6422,4,1.75,3,   boost,58.17,90155,974.31,303.43,217.18,36,9.42,9.49,9.4
6,6422,4,1.76,3,   boost,57.75,90130,976.6,305.72,217.77,36,9.43,9.49,9.4
6,6422,4,1.77,3,   boost,57.32,90107,978.7,307.83,218.35,36,9.42,9.48,9.41
6,6422,4,1.78,3,   boost,56.89,90085,980.72,309.84,218.93,36.1,9.4,9.46,9.43
6,6422,4,1.79,3,   boost,56.46,90085,980.72,309.84,219.5,36.1,9.4,9.48,9.37
6,6422,4,1.8,3,   boost,56.02,90050,983.92,313.05,220.07,36,9.42,9.48,9.41
6,6422,4,1.81,3,   boost,55.58,89999,988.59,317.72,220.64,36,9.42,9.48,9.41
6,6422,4,1.82,3,   boost,55.14,89982,990.15,319.28,221.2,36,9.42,9.48,9.41
6,6422,4,1.83,3,   boost,54.69,89949,993.17,322.3,221.75,36,9.42,9.48,9.41
6,6422,4,1.84,3,   boost,54.24,89921,995.74,324.87,222.3,36,9.42,9.48,9.41
6,6422,4,1.85,3,   boost,53.79,89897,997.94,327.07,222.85,36,9.42,9.49,9.4
6,6422,4,1.86,3,   boost,53.34,89862,1001.15,330.28,223.39,36,9.42,9.48,9.41
6,6422,4,1.87,3,   boost,52.88,89837,1003.45,332.57,223.93,36,9.42,9.49,9.41
6,6422,4,1.88,3,   boost,52.43,89826,1004.46,333.58,224.46,36,9.42,9.49,9.41
6,6422,4,1.89,3,   boost,51.97,89795,1007.3,336.43,224.99,36,9.4,9.45,9.43
6,6422,4,1.9,3,   boost,51.5,89795,1007.3,336.43,225.51,36,9.4,9.47,9.37
6,6422,4,1.91,3,   boost,51.04,89759,1010.61,339.73,226.03,36,9.42,9.48,9.4
6,6422,4,1.92,3,   boost,50.57,89716,1014.56,343.68,226.55,36,9.42,9.48,9.41
6,6422,4,1.93,3,   boost,50.1,89689,1017.04,346.16,227.06,36,9.43,9.49,9.41
6,6422,4,1.94,3,   boost,49.63,89665,1019.24,348.37,227.56,36,9.42,9.49,9.41
6,6422,4,1.95,3,   boost,49.15,89649,1020.71,349.84,228.06,36,9.41,9.49,9.4
6,6422,4,1.96,3,   boost,48.68,89626,1022.83,351.95,228.56,36,9.42,9.48,9.41
6,6422,4,1.97,3,   boost,48.2,89595,1025.68,354.8,229.05,36,9.42,9.49,9.4
6,6422,4,1.98,3,   boost,47.72,89568,1028.16,357.29,229.53,36,9.41,9.48,9.4
6,6422,4,1.99,3,   boost,47.24,89536,1031.1,360.23,230.01,36,9.42,9.49,9.4
6,6422,4,2,3,   boost,46.75,89503,1034.14,363.27,230.49,36,9.4,9.45,9.43
6,6422,4,2.01,3,   boost,46.27,89503,1034.14,363.27,230.96,36,9.4,9.48,9.36
6,6422,4,2.02,3,   boost,45.78,89456,1038.47,367.59,231.43,36,9.42,9.48,9.41
6,6422,4,2.03,3,   boost,45.29,89412,1042.52,371.65,231.89,36,9.42,9.48,9.41
6,6422,4,2.04,3,   boost,44.8,89377,1045.74,374.87,232.34,36,9.42,9.48,9.4
6,6422,4,2.05,3,   boost,44.3,89344,1048.79,377.91,232.79,36,9.42,9.48,9.41
6,6422,4,2.06,3,   boost,43.81,89323,1050.72,379.85,233.24,36,9.41,9.47,9.4
6,6422,4,2.07,3,   boost,43.31,89294,1053.4,382.52,233.68,36,9.42,9.49,9.4
6,6422,4,2.08,3,   boost,42.82,89266,1055.98,385.1,234.12,36,9.42,9.48,9.41
6,6422,4,2.09,3,   boost,42.32,89240,1058.38,387.5,234.55,36,9.41,9.48,9.4
6,6422,4,2.1,3,   boost,41.82,89203,1061.79,390.92,234.97,36,9.42,9.48,9.4
6,6422,4,2.11,3,   boost,41.32,89178,1064.1,393.22,235.39,36,9.4,9.45,9.43
6,6422,4,2.12,3,   boost,40.82,89178,1064.1,393.22,235.81,36,9.4,9.46,9.37
6,6422,4,2.13,3,   boost,40.31,89143,1067.33,396.46,236.22,36,9.42,9.48,9.4
6,6422,4,2.14,3,   boost,39.81,89105,1070.84,399.96,236.62,36,9.42,9.49,9.4
6,6422,4,2.15,3,   boost,39.3,89082,1072.96,402.09,237.02,36,9.41,9.48,9.4
6,6422,4,2.16,3,   boost,38.8,89063,1074.72,403.85,237.42,36,9.42,9.49,9.4
6,6422,4,2.17,3,   boost,38.29,89040,1076.84,405.97,237.8,36,9.43,9.49,9.4
6,6422,4,2.18,3,   boost,37.78,89009,1079.71,408.84,238.19,36,9.41,9.48,9.4
6,6422,4,2.19,3,   boost,37.27,88976,1082.76,411.89,238.57,36,9.42,9.49,9.4
6,6422,4,2.2,3,   boost,36.76,88949,1085.26,414.38,238.94,36,9.42,9.49,9.4
6,6422,4,2.21,3,   boost,36.25,88927,1087.29,416.42,239.3,36,9.41,9.48,9.41
6,6422,4,2.22,3,   boost,35.74,88893,1090.44,419.57,239.67,36,9.4,9.45,9.43
6,6422,4,2.23,3,   boost,35.23,88893,1090.44,419.57,240.03,36,9.4,9.47,9.37
6,6422,4,2.24,3,   boost,34.72,88852,1094.24,423.36,240.38,36,9.42,9.49,9.4
6,6422,4,2.25,3,   boost,34.21,88790,1099.98,429.1,240.73,36,9.42,9.48,9.4
6,6422,4,2.26,3,   boost,33.7,88753,1103.41,432.53,241.07,36,9.43,9.48,9.4
6,6422,4,2.27,3,   boost,33.19,88734,1105.17,434.29,241.41,36,9.41,9.49,9.4
6,6422,4,2.28,3,   boost,32.67,88702,1108.13,437.26,241.74,36,9.42,9.48,9.41
6,6422,4,2.29,3,   boost,32.16,88663,1111.75,440.88,242.07,36,9.41,9.48,9.4
6,6422,4,2.3,3,   boost,31.65,88641,1113.79,442.92,242.39,36,9.42,9.48,9.4
6,6422,4,2.31,3,   boost,31.14,88607,1116.94,446.07,242.7,36,9.43,9.49,9.41
6,6422,4,2.32,3,   boost,30.62,88590,1118.52,447.65,243.01,36,9.42,9.49,9.4
6,6422,4,2.33,3,   boost,30.11,88553,1121.96,451.08,243.32,36,9.4,9.45,9.43
6,6422,4,2.34,3,   boost,29.6,88553,1121.96,451.08,243.62,36,9.4,9.47,9.38
6,6422,4,2.35,3,   boost,29.09,88519,1125.11,454.24,243.92,36,9.41,9.48,9.4
6,6422,4,2.36,3,   boost,28.57,88488,1127.99,457.12,244.21,36,9.41,9.48,9.4
6,6422,4,2.37,3,   boost,28.06,88456,1130.97,460.09,244.5,36,9.42,9.47,9.42
6,6422,4,2.38,3,   boost,27.55,88422,1134.13,463.25,244.78,36,9.42,9.48,9.41
6,6422,4,2.39,3,   boost,27.04,88395,1136.64,465.76,245.05,36,9.42,9.48,9.4
6,6422,4,2.4,3,   boost,26.53,88362,1139.7,468.83,245.33,36,9.42,9.49,9.4
6,6422,4,2.41,3,   boost,26.02,88329,1142.77,471.9,245.59,36,9.42,9.47,9.41
6,6422,4,2.42,3,   boost,25.52,88299,1145.56,474.69,245.85,36,9.41,9.47,9.4
6,6422,4,2.43,3,   boost,25.01,88272,1148.08,477.2,246.1,36,9.43,9.49,9.4
6,6422,4,2.44,3,   boost,24.5,88237,1151.34,480.46,246.35,36,9.4,9.45,9.42
6,6422,4,2.45,3,   boost,23.99,88237,1151.34,480.46,246.6,36,9.4,9.47,9.36
6,6422,4,2.46,3,   boost,23.49,88213,1153.57,482.7,246.84,36,9.42,9.49,9.4
6,6422,4,2.47,3,   boost,22.99,88174,1157.2,486.33,247.07,36,9.42,9.48,9.4
6,6422,4,2.48,3,   boost,22.48,88143,1160.09,489.22,247.29,36,9.41,9.47,9.41
6,6422,4,2.49,3,   boost,21.98,88118,1162.42,491.55,247.52,36,9.42,9.5,9.39
6,6422,4,2.5,3,   boost,21.48,88090,1165.03,494.16,247.73,36,9.42,9.49,9.4
6,6422,4,2.51,3,   boost,20.98,88056,1168.2,497.33,247.94,36,9.43,9.48,9.4
6,6422,4,2.52,3,   boost,20.48,88035,1170.16,499.29,248.15,36,9.43,9.5,9.4
6,6422,4,2.53,3,   boost,19.98,88007,1172.77,501.9,248.35,36,9.43,9.49,9.4
6,6422,4,2.54,3,   boost,19.49,87975,1175.76,504.88,248.55,36,9.42,9.47,9.4
6,6422,4,2.55,3,   boost,18.99,87943,1178.75,507.87,248.74,36,9.39,9.46,9.41
6,6422,4,2.56,3,   boost,18.5,87943,1178.75,507.87,248.93,36,9.41,9.48,9.36
6,6422,4,2.57,3,   boost,18.01,87915,1181.36,510.49,249.11,36,9.42,9.48,9.39
6,6422,4,2.58,3,   boost,17.51,87837,1188.65,517.77,249.29,36,9.43,9.51,9.38
6,6422,4,2.59,3,   boost,17.03,87821,1190.14,519.27,249.46,36,9.43,9.49,9.4
6,6422,4,2.6,3,   boost,16.54,87783,1193.69,522.82,249.63,36,9.43,9.47,9.39
6,6422,4,2.61,3,   boost,16.05,87765,1195.38,524.5,249.79,36,9.41,9.49,9.39
6,6422,4,2.62,3,   boost,15.57,87746,1197.15,526.28,249.95,36,9.44,9.5,9.4
6,6422,4,2.63,3,   boost,15.09,87699,1201.55,530.68,250.11,36,9.41,9.47,9.38
6,6422,4,2.64,3,   boost,14.61,87694,1202.02,531.14,250.26,36,9.41,9.5,9.37
6,6422,4,2.65,3,   boost,14.13,87673,1203.98,533.11,250.4,36,9.42,9.49,9.39
6,6422,4,2.66,3,   boost,13.65,87640,1207.07,536.2,250.53,36,9.37,9.45,9.41
6,6422,4,2.67,3,   boost,13.18,87640,1207.07,536.2,250.67,36,9.37,9.5,9.32
6,6422,4,2.68,3,   boost,12.7,87601,1210.73,539.85,250.8,36,9.42,9.5,9.38
6,6422,4,2.69,3,   boost,12.23,87571,1213.54,542.66,250.92,36,9.4,9.49,9.37
6,6422,4,2.7,3,   boost,11.76,87542,1216.25,545.38,251.04,36,9.39,9.5,9.36
6,6422,4,2.71,3,   boost,11.3,87516,1218.69,547.81,251.15,36,9.41,9.49,9.37
6,6422,4,2.72,3,   boost,10.83,87510,1219.25,548.38,251.26,36,9.41,9.48,9.38
6,6422,4,2.73,3,   boost,10.37,87503,1219.91,549.03,251.37,36,9.39,9.48,9.38
6,6422,4,2.74,3,   boost,9.91,87475,1222.53,551.66,251.47,36,9.42,9.5,9.37
6,6422,4,2.75,3,   boost,9.45,87458,1224.13,553.25,251.56,36,9.39,9.48,9.38
6,6422,4,2.76,3,   boost,9,87421,1227.6,556.72,251.65,36,9.39,9.48,9.37
6,6422,4,2.77,3,   boost,8.55,87393,1230.22,559.35,251.74,36,9.35,9.44,9.38
6,6422,4,2.78,3,   boost,8.1,87393,1230.22,559.35,251.82,36,9.37,9.47,9.36
6,6422,4,2.79,3,   boost,7.65,87344,1234.82,563.95,251.9,36,9.37,9.48,9.37
6,6422,4,2.8,3,   boost,7.2,87284,1240.46,569.58,251.97,36,9.4,9.49,9.37
6,6422,4,2.81,3,   boost,6.76,87231,1245.44,574.56,252.04,36,9.4,9.47,9.4
6,6422,4,2.82,3,   boost,6.32,87176,1250.61,579.73,252.1,36,9.37,9.45,9.38
6,6422,4,2.83,3,   boost,5.88,87135,1254.46,583.59,252.16,36,9.41,9.5,9.37
6,6422,4,2.84,3,   boost,5.45,87108,1257,586.13,252.21,36,9.4,9.47,9.41
6,6422,4,2.85,3,   boost,5.01,87106,1257.19,586.32,252.27,36,9.38,9.45,9.38
6,6422,4,2.86,3,   boost,4.58,87133,1254.65,583.78,252.31,36,9.4,9.49,9.37
6,6422,4,2.87,3,   boost,4.16,87109,1256.91,586.03,252.35,36,9.41,9.46,9.42
6,6422,4,2.88,3,   boost,3.73,87086,1259.07,588.2,252.39,36,9.38,9.43,9.42
6,6422,4,2.89,3,   boost,3.31,87086,1259.07,588.2,252.42,36,9.36,9.48,9.32
6,6422,4,2.9,3,   boost,2.89,87032,1264.15,593.28,252.45,36,9.43,9.47,9.43
6,6422,4,2.91,3,   boost,2.48,86991,1268.02,597.14,252.47,36,9.38,9.45,9.39
6,6422,4,2.92,3,   boost,2.06,86957,1271.22,600.34,252.49,36,9.39,9.48,9.36
6,6422,4,2.93,3,   boost,1.65,86918,1274.89,604.02,252.51,36,9.42,9.47,9.43
6,6422,4,2.94,3,   boost,1.24,86895,1277.06,606.19,252.52,36,9.39,9.43,9.41
6,6422,4,2.95,3,   boost,0.84,86871,1279.32,608.45,252.53,36,9.38,9.47,9.37
6,6422,4,2.96,3,   boost,0.44,86842,1282.06,611.18,252.53,36,9.43,9.46,9.45
6,6422,4,2.97,3,   boost,0.04,86813,1284.79,613.92,252.53,36,9.39,9.43,9.41
6,6422,4,2.98,3,   boost,-0.36,86775,1288.38,617.51,252.53,36,9.39,9.46,9.39
6,6422,4,2.99,3,   boost,-0.75,86743,1291.4,620.53,252.52,36,9.43,9.48,9.42
6,6422,4,3,3,   boost,-1.14,86743,1291.4,620.53,252.51,36,9.39,9.44,9.37
6,6422,4,3.01,3,   boost,-1.53,86687,1296.69,625.81,252.49,36,9.38,9.47,9.38
6,6422,4,3.02,3,   boost,-1.91,86623,1302.74,631.86,252.47,36,9.44,9.48,9.42
6,6422,4,3.03,3,   boost,-2.29,86584,1306.42,635.55,252.44,36,9.41,9.45,9.42
6,6422,4,3.04,3,   boost,-2.67,86550,1309.64,638.76,252.42,36,9.39,9.45,9.4
6,6422,4,3.05,3,   boost,-3.05,86520,1312.47,641.6,252.38,36,9.44,9.48,9.42
6,6422,4,3.06,3,   boost,-3.42,86476,1316.64,645.76,252.35,36,9.4,9.44,9.42
6,6422,4,3.07,3,   boost,-3.79,86433,1320.71,649.83,252.31,36,9.39,9.45,9.4
6,6422,4,3.08,3,   boost,-4.15,86422,1321.75,650.88,252.26,36,9.46,9.49,9.42
6,6422,4,3.09,3,   boost,-4.51,86429,1321.09,650.21,252.22,36,9.43,9.46,9.42
6,6422,4,3.1,3,   boost,-4.87,86439,1320.14,649.27,252.17,36,9.39,9.44,9.42
6,6422,4,3.11,3,   boost,-5.23,86439,1320.14,649.27,252.12,36,9.43,9.48,9.37
6,6422,4,3.12,3,   boost,-5.58,86407,1323.17,652.3,252.06,36,9.42,9.45,9.42
6,6422,4,3.13,3,   boost,-5.93,86367,1326.96,656.08,252,36,9.4,9.45,9.4
6,6422,4,3.14,3,   boost,-6.28,86335,1329.99,659.12,251.94,36,9.45,9.51,9.39
6,6422,4,3.15,3,   boost,-6.62,86313,1332.08,661.2,251.87,36,9.42,9.49,9.4
6,6422,4,3.16,3,   boost,-6.96,86261,1337.01,666.13,251.8,36,9.38,9.44,9.4
6,6422,4,3.17,3,   boost,-7.3,86225,1340.42,669.55,251.73,36,9.44,9.51,9.38
6,6422,4,3.18,3,   boost,-7.63,86206,1342.22,671.35,251.65,36,9.43,9.48,9.4
6,6422,4,3.19,3,   boost,-7.96,86162,1346.4,675.52,251.57,36,9.41,9.46,9.4
6,6422,4,3.2,3,   boost,-8.29,86132,1349.25,678.37,251.48,36,9.41,9.48,9.39
6,6422,4,3.21,3,   boost,-8.61,86102,1352.09,681.22,251.39,36,9.38,9.46,9.39
6,6422,4,3.22,3,   boost,-8.93,86102,1352.09,681.22,251.3,36,9.39,9.45,9.36
6,6422,4,3.23,3,   boost,-9.25,86071,1355.04,684.16,251.21,36,9.43,9.53,9.36
6,6422,4,3.24,3,   boost,-9.56,86018,1360.08,689.2,251.11,36,9.44,9.48,9.4
6,6422,4,3.25,3,   boost,-9.87,86011,1360.74,689.87,251.01,36,9.42,9.48,9.39
6,6422,4,3.26,3,   boost,-10.18,86002,1361.6,690.72,250.9,36,9.4,9.51,9.36
6,6422,4,3.27,3,   boost,-10.48,85973,1364.35,693.48,250.79,36,9.43,9.5,9.38
6,6422,4,3.28,3,   boost,-10.78,85938,1367.68,696.81,250.68,36,9.42,9.47,9.39
6,6422,4,3.29,3,   boost,-11.08,85906,1370.73,699.85,250.57,36,9.42,9.52,9.36
6,6422,4,3.3,3,   boost,-11.37,85885,1372.72,701.85,250.45,36,9.42,9.49,9.39
6,6422,4,3.31,3,   boost,-11.66,85867,1374.44,703.56,250.33,36,9.41,9.47,9.37
6,6422,4,3.32,3,   boost,-11.95,85831,1377.86,706.99,250.21,36,9.34,9.43,9.37
6,6422,4,3.33,3,   boost,-12.23,85831,1377.86,706.99,250.08,36,9.4,9.5,9.34
6,6422,4,3.34,3,   boost,-12.51,85793,1381.48,710.61,249.95,36,9.42,9.47,9.39
6,6422,4,3.35,3,   boost,-12.79,85736,1386.91,716.04,249.82,36,9.41,9.48,9.39
6,6422,4,3.36,3,   boost,-13.06,85703,1390.06,719.19,249.69,36,9.43,9.5,9.37
6,6422,4,3.37,3,   boost,-13.33,85668,1393.4,722.52,249.55,36,9.4,9.48,9.37
6,6422,4,3.38,3,   boost,-13.59,85645,1395.59,724.72,249.41,36,9.39,9.5,9.36
6,6422,4,3.39,3,   boost,-13.86,85609,1399.02,728.15,249.27,36,9.43,9.51,9.37
6,6422,4,3.4,3,   boost,-14.12,85600,1399.88,729.01,249.13,36,9.42,9.48,9.39
6,6422,4,3.41,3,   boost,-14.37,85570,1402.75,731.87,248.98,36,9.39,9.5,9.36
6,6422,4,3.42,3,   boost,-14.62,85541,1405.51,734.64,248.83,36,9.42,9.51,9.36
6,6422,4,3.43,3,   boost,-14.87,85516,1407.9,737.03,248.68,36,9.38,9.43,9.43
6,6422,4,3.44,3,   boost,-15.12,85516,1407.9,737.03,248.53,36,9.35,9.48,9.32
6,6422,4,3.45,3,   boost,-15.36,85482,1411.15,740.28,248.37,36,9.41,9.49,9.39
6,6422,4,3.46,3,   boost,-15.6,85444,1414.78,743.91,248.21,36,9.38,9.48,9.38
6,6422,4,3.47,3,   boost,-15.84,85429,1416.21,745.34,248.05,36,9.37,9.47,9.37
6,6422,4,3.48,3,   boost,-16.07,85406,1418.41,747.54,247.89,36,9.4,9.49,9.37
6,6422,4,3.49,3,   boost,-16.3,85389,1420.04,749.16,247.72,36,9.39,9.47,9.4
6,6422,4,3.5,3,   boost,-16.52,85354,1423.38,752.51,247.56,36,9.4,9.48,9.39
6,6422,4,3.51,3,   boost,-16.75,85330,1425.68,754.81,247.39,36,9.41,9.5,9.37
6,6422,4,3.52,3,   boost,-16.97,85307,1427.88,757.01,247.21,36,9.39,9.46,9.41
6,6422,4,3.53,3,   boost,-17.18,85268,1431.61,760.74,247.04,36,9.39,9.46,9.39
6,6422,4,3.54,3,   boost,-17.39,85229,1435.35,764.47,246.86,36,9.36,9.42,9.4
6,6422,4,3.55,3,   boost,-17.6,85229,1435.35,764.47,246.68,36,9.39,9.47,9.37
6,6422,4,3.56,3,   boost,-17.81,85182,1439.85,768.97,246.5,36,9.37,9.46,9.38
6,6422,4,3.57,3,   boost,-18.01,85133,1444.54,773.67,246.31,36,9.39,9.48,9.37
6,6422,4,3.58,3,   boost,-18.21,85107,1447.04,776.16,246.13,36,9.41,9.46,9.43
6,6422,4,3.59,3,   boost,-18.41,85095,1448.19,777.31,245.94,36,9.38,9.44,9.39
6,6422,4,3.6,3,   boost,-18.6,85061,1451.45,780.57,245.75,36,9.4,9.48,9.4
6,6422,4,3.61,3,   boost,-18.79,85044,1453.08,782.2,245.56,36,9.43,9.47,9.43
6,6422,4,3.62,3,   boost,-18.98,85030,1454.42,783.55,245.37,36,9.37,9.43,9.4
6,6422,4,3.63,3,   boost,-19.16,84998,1457.49,786.62,245.17,36,9.4,9.47,9.39
6,6422,4,3.64,3,   boost,-19.34,84978,1459.41,788.54,244.98,36,9.42,9.46,9.43
6,6422,4,3.65,3,   boost,-19.52,84953,1461.81,790.94,244.78,36,9.39,9.44,9.42
6,6422,4,3.66,3,   boost,-19.69,84953,1461.81,790.94,244.58,36,9.36,9.45,9.34
6,6422,4,3.67,3,   boost,-19.87,84903,1466.61,795.74,244.37,36,9.44,9.48,9.43
6,6422,4,3.68,3,   boost,-20.03,84872,1469.59,798.72,244.17,36,9.4,9.44,9.42
6,6422,4,3.69,3,   boost,-20.2,84839,1472.76,801.89,243.96,36,9.38,9.46,9.39
6,6422,4,3.7,3,   boost,-20.36,84810,1475.55,804.68,243.76,36,9.41,9.48,9.39
6,6422,4,3.71,3,   boost,-20.52,84778,1478.63,807.75,243.55,36,9.4,9.45,9.4
6,6422,4,3.72,3,   boost,-20.68,84752,1481.13,810.25,243.34,36,9.38,9.45,9.38
6,6422,4,3.73,3,   boost,-20.83,84734,1482.86,811.99,243.13,36,9.46,9.48,9.44
6,6422,4,3.74,3,   boost,-20.98,84696,1486.52,815.64,242.92,36,9.42,9.45,9.42
6,6422,4,3.75,3,   boost,-21.13,84671,1488.92,818.05,242.7,36,9.4,9.48,9.39
6,6422,4,3.76,3,   boost,-21.27,84660,1489.98,819.11,242.48,36,9.4,9.49,9.39
6,6422,4,3.77,3,   boost,-21.41,84660,1489.98,819.11,242.27,36,9.39,9.45,9.36
6,6422,4,3.78,3,   boost,-21.55,84622,1493.64,822.77,242.05,36,9.39,9.45,9.4
6,6422,4,3.79,3,   boost,-21.69,84584,1497.3,826.43,241.83,36,9.45,9.49,9.42
6,6422,4,3.8,3,   boost,-21.82,84559,1499.71,828.84,241.61,36,9.41,9.48,9.4
6,6422,4,3.81,3,   boost,-21.95,84534,1502.12,831.25,241.38,36,9.4,9.46,9.4
6,6422,4,3.82,3,   boost,-22.07,84511,1504.34,833.46,241.16,36,9.45,9.51,9.39
6,6422,4,3.83,3,   boost,-22.2,84489,1506.46,835.59,240.94,36,9.43,9.46,9.42
6,6422,4,3.84,3,   boost,-22.32,84451,1510.12,839.25,240.71,36,9.39,9.45,9.4
6,6422,4,3.85,3,   boost,-22.44,84438,1511.38,840.5,240.49,36,9.42,9.49,9.39
6,6422,4,3.86,3,   boost,-22.55,84412,1513.89,843.01,240.26,36,9.43,9.47,9.4
6,6422,4,3.87,3,   boost,-22.67,84383,1516.69,845.81,240.03,36,9.38,9.44,9.39
6,6422,4,3.88,3,   boost,-22.78,84383,1516.69,845.81,239.8,36,9.4,9.49,9.35
6,6422,4,3.89,3,   boost,-22.88,84347,1520.16,849.29,239.56,36,9.43,9.48,9.4
6,6422,4,3.9,3,   boost,-22.99,84288,1525.86,854.99,239.33,36,9.41,9.5,9.39
6,6422,4,3.91,3,   boost,-23.09,84274,1527.21,856.34,239.09,36,9.42,9.51,9.38
6,6422,4,3.92,3,   boost,-23.19,84228,1531.66,860.79,238.86,36,9.44,9.49,9.4
6,6422,4,3.93,3,   boost,-23.29,84221,1532.34,861.46,238.62,36,9.41,9.46,9.4
6,6422,4,3.94,3,   boost,-23.38,84202,1534.17,863.3,238.38,36,9.42,9.52,9.36
6,6422,4,3.95,3,   boost,-23.47,84182,1536.11,865.23,238.14,36,9.41,9.47,9.4
6,6422,4,3.96,3,   boost,-23.56,84151,1539.11,868.23,237.9,36,9.41,9.45,9.38
6,6422,4,3.97,3,   boost,-23.65,84123,1541.82,870.94,237.66,36,9.43,9.52,9.36
6,6422,4,3.98,3,   boost,-23.73,84100,1544.04,873.17,237.42,36,9.37,9.45,9.4
6,6422,4,3.99,3,   boost,-23.82,84100,1544.04,873.17,237.18,36,9.4,9.46,9.34
6,6422,4,4,3,   boost,-23.9,84079,1546.08,875.2,236.94,36,9.43,9.49,9.4
6,6422,4,4.01,3,   boost,-23.97,84028,1551.02,880.14,236.69,36,9.43,9.49,9.39
6,6422,4,4.02,3,   boost,-24.05,84007,1553.05,882.18,236.45,36,9.4,9.47,9.37
6,6422,4,4.03,3,   boost,-24.12,83980,1555.67,884.79,236.2,36,9.4,9.5,9.37
6,6422,4,4.04,3,   boost,-24.19,83967,1556.93,886.05,235.96,36,9.44,9.51,9.37
6,6422,4,4.05,3,   boost,-24.26,83950,1558.57,887.7,235.72,36,9.41,9.47,9.39
6,6422,4,4.06,3,   boost,-24.33,83924,1561.09,890.22,235.47,36,9.4,9.51,9.36
6,6422,4,4.07,3,   boost,-24.39,83893,1564.1,893.23,235.23,36,9.43,9.5,9.37
6,6422,4,4.08,3,   boost,-24.45,83882,1565.17,894.29,234.98,36,9.39,9.49,9.36
6,6422,4,4.09,3,   boost,-24.51,83847,1568.56,897.69,234.73,36,9.34,9.41,9.4
6,6422,4,4.1,3,   boost,-24.57,83847,1568.56,897.69,234.48,36,9.4,9.48,9.36
6,6422,4,4.11,3,   boost,-24.63,83821,1571.09,900.21,234.24,36,9.4,9.47,9.39
6,6422,4,4.12,3,   boost,-24.68,83782,1574.87,904,233.99,36,9.38,9.48,9.37
